latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
88.2,1763,1763,0,0,4392,0.40141165755919855,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1763,0,2629
88.3,1752,1752,0,0,4392,0.3989071038251366,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1752,0,2640
88.4,1751,1751,0,0,4392,0.3986794171220401,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1751,0,2641
88.5,1744,1744,0,0,4392,0.3970856102003643,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1744,0,2648
88.6,1739,1739,0,0,4392,0.3959471766848816,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1739,0,2653
88.7,1734,1734,0,0,4392,0.3948087431693989,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1734,0,2658
88.8,1727,1727,0,0,4392,0.39321493624772313,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1727,0,2665
88.9,1726,1726,0,0,4392,0.3929872495446266,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1726,0,2666
89.0,1715,1715,0,0,4392,0.39048269581056466,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1715,0,2677
89.1,1715,1715,0,0,4392,0.39048269581056466,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1715,0,2677
89.2,1706,1706,0,0,4392,0.38843351548269583,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1706,0,2686
89.3,1702,1702,0,0,4392,0.38752276867030966,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1702,0,2690
89.4,1697,1697,0,0,4392,0.38638433515482695,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1697,0,2695
89.5,1690,1690,0,0,4392,0.3847905282331512,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1690,0,2702
89.6,1688,1688,0,0,4392,0.3843351548269581,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1688,0,2704
89.7,1678,1678,0,0,4392,0.3820582877959927,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1678,0,2714
89.8,1678,1678,0,0,4392,0.3820582877959927,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1678,0,2714
89.9,1669,1669,0,0,4392,0.3800091074681239,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1669,0,2723
