latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count
80.2,2771,2771,1534,66,4392,0.63091985428051,0.3492714025500911,0.015027322404371584,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,2771,0,0,1621
80.3,2762,2762,1522,54,4392,0.6288706739526412,0.3465391621129326,0.012295081967213115,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,2762,0,0,1630
80.4,2757,2757,1519,51,4392,0.6277322404371585,0.345856102003643,0.011612021857923498,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,2757,0,0,1635
80.5,2750,2750,1510,42,4392,0.6261384335154827,0.34380692167577415,0.009562841530054645,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,2750,0,0,1642
80.6,2744,2744,1502,34,4392,0.6247723132969034,0.3419854280510018,0.007741347905282332,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,2744,0,0,1648
80.7,2738,2738,1498,30,4392,0.6234061930783242,0.3410746812386157,0.006830601092896175,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,2738,0,0,1654
80.8,2731,2731,1486,18,4392,0.6218123861566485,0.3383424408014572,0.004098360655737705,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,2731,0,0,1661
80.9,2726,2726,1483,15,4392,0.6206739526411658,0.33765938069216755,0.0034153005464480873,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,2726,0,0,1666
81.0,2719,2719,1474,6,4392,0.61908014571949,0.3356102003642987,0.001366120218579235,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-02-20T20:00:00+00:00,2000-12-21T00:00:00+00:00,2719,0,0,1673
81.1,2714,2714,1466,0,4392,0.6179417122040073,0.33378870673952643,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2714,0,0,1678
81.2,2706,2706,1462,0,4392,0.6161202185792349,0.33287795992714025,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2706,0,0,1686
81.3,2702,2702,1450,0,4392,0.6152094717668488,0.3301457194899818,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2702,0,0,1690
81.4,2693,2693,1446,0,4392,0.61316029143898,0.3292349726775956,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2693,0,0,1699
81.5,2690,2690,1438,0,4392,0.6124772313296903,0.3274134790528233,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2690,0,0,1702
81.6,2681,2681,1428,0,4392,0.6104280510018215,0.3251366120218579,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2681,0,0,1711
81.7,2678,2678,1425,0,4392,0.6097449908925319,0.3244535519125683,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2678,0,0,1714
81.8,2668,2668,1414,0,4392,0.6074681238615665,0.32194899817850636,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2668,0,0,1724
81.9,2665,2665,1408,0,4392,0.6067850637522769,0.3205828779599271,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2665,0,0,1727
82.0,2655,2655,1402,0,4392,0.6045081967213115,0.3192167577413479,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2655,0,0,1737
82.1,2653,2653,1391,0,4392,0.6040528233151184,0.31671220400728595,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2653,0,0,1739
82.2,2644,2644,1387,0,4392,0.6020036429872495,0.3158014571948998,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2644,0,0,1748
82.3,2641,2641,1378,0,4392,0.60132058287796,0.31375227686703094,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2641,0,0,1751
82.4,2631,2631,1369,0,4392,0.5990437158469946,0.3117030965391621,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2631,0,0,1761
82.5,2629,2629,1366,0,4392,0.5985883424408015,0.31102003642987247,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2629,0,0,1763
82.6,2620,2620,1354,0,4392,0.5965391621129326,0.30828779599271405,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2620,0,0,1772
82.7,2617,2617,1347,0,4392,0.595856102003643,0.30669398907103823,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2617,0,0,1775
82.8,2607,2607,1342,0,4392,0.5935792349726776,0.3055555555555556,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2607,0,0,1785
82.9,2605,2605,1330,0,4392,0.5931238615664846,0.3028233151183971,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2605,0,0,1787
83.0,2596,2596,1325,0,4392,0.5910746812386156,0.3016848816029144,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2596,0,0,1796
83.1,2593,2593,1318,0,4392,0.5903916211293261,0.30009107468123863,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2593,0,0,1799
83.2,2583,2583,1306,0,4392,0.5881147540983607,0.29735883424408016,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2583,0,0,1809
83.3,2581,2581,1303,0,4392,0.5876593806921676,0.2966757741347905,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2581,0,0,1811
83.4,2573,2573,1294,0,4392,0.5858378870673953,0.2946265938069217,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2573,0,0,1819
83.5,2569,2569,1283,0,4392,0.5849271402550091,0.29212204007285975,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2569,0,0,1823
83.6,2560,2560,1279,0,4392,0.5828779599271403,0.29121129326047357,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2560,0,0,1832
83.7,2557,2557,1270,0,4392,0.5821948998178507,0.28916211293260474,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2557,0,0,1835
83.8,2550,2550,1260,0,4392,0.5806010928961749,0.28688524590163933,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2550,0,0,1842
83.9,2545,2545,1256,0,4392,0.5794626593806922,0.2859744990892532,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2545,0,0,1847
84.0,2537,2537,1246,0,4392,0.5776411657559198,0.2836976320582878,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2537,0,0,1855
84.1,2533,2533,1236,0,4392,0.5767304189435337,0.2814207650273224,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2533,0,0,1859
84.2,2527,2527,1232,0,4392,0.5753642987249544,0.28051001821493626,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2527,0,0,1865
84.3,2521,2521,1222,0,4392,0.5739981785063752,0.27823315118397085,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2521,0,0,1871
84.4,2515,2515,1211,0,4392,0.572632058287796,0.2757285974499089,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2515,0,0,1877
84.5,2509,2509,1207,0,4392,0.5712659380692168,0.2748178506375228,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2509,0,0,1883
84.6,2504,2504,1197,0,4392,0.5701275045537341,0.2725409836065574,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2504,0,0,1888
84.7,2497,2497,1185,0,4392,0.5685336976320583,0.2698087431693989,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2497,0,0,1895
84.8,2492,2492,1182,0,4392,0.5673952641165756,0.2691256830601093,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2492,0,0,1900
84.9,2485,2485,1173,0,4392,0.5658014571948998,0.26707650273224043,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2485,0,0,1907
85.0,2482,2482,1161,0,4392,0.5651183970856102,0.26434426229508196,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2482,0,0,1910
85.1,2473,2473,1156,0,4392,0.5630692167577414,0.26320582877959925,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2473,0,0,1919
85.2,2470,2470,1149,0,4392,0.5623861566484517,0.2616120218579235,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2470,0,0,1922
85.3,2461,2461,1137,0,4392,0.5603369763205829,0.258879781420765,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2461,0,0,1931
85.4,2460,2460,1130,0,4392,0.5601092896174863,0.25728597449908924,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2460,0,0,1932
85.5,2449,2449,1125,0,4392,0.5576047358834244,0.25614754098360654,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2449,0,0,1943
85.6,2448,2448,1113,0,4392,0.5573770491803278,0.25341530054644806,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2448,0,0,1944
85.7,2437,2437,1103,0,4392,0.5548724954462659,0.2511384335154827,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2437,0,0,1955
85.8,2436,2436,1098,0,4392,0.5546448087431693,0.25,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2436,0,0,1956
85.9,2425,2425,1089,0,4392,0.5521402550091075,0.24795081967213115,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2425,0,0,1967
86.0,2424,2424,1077,0,4392,0.5519125683060109,0.24521857923497267,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2424,0,0,1968
86.1,2415,2415,1070,0,4392,0.549863387978142,0.2436247723132969,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2415,0,0,1977
86.2,2412,2412,1065,0,4392,0.5491803278688525,0.2424863387978142,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2412,0,0,1980
86.3,2404,2404,1053,0,4392,0.5473588342440802,0.23975409836065573,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2404,0,0,1988
86.4,2400,2400,1042,0,4392,0.546448087431694,0.2372495446265938,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2400,0,0,1992
86.5,2393,2393,1038,0,4392,0.5448542805100182,0.23633879781420766,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2393,0,0,1999
86.6,2388,2388,1029,0,4392,0.5437158469945356,0.2342896174863388,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2388,0,0,2004
86.7,2382,2382,1017,0,4392,0.5423497267759563,0.23155737704918034,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2382,0,0,2010
86.8,2376,2376,1009,0,4392,0.5409836065573771,0.229735883424408,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2376,0,0,2016
86.9,2371,2371,1003,0,4392,0.5398451730418944,0.22836976320582877,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2371,0,0,2021
87.0,2364,2364,993,0,4392,0.5382513661202186,0.2260928961748634,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2364,0,0,2028
87.1,2361,2361,981,0,4392,0.537568306010929,0.22336065573770492,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2361,0,0,2031
87.2,2352,2352,974,0,4392,0.5355191256830601,0.22176684881602915,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2352,0,0,2040
87.3,2350,2350,968,0,4392,0.535063752276867,0.2204007285974499,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2350,0,0,2042
87.4,2340,2340,956,0,4392,0.5327868852459017,0.21766848816029144,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2340,0,0,2052
87.5,2340,2340,945,0,4392,0.5327868852459017,0.2151639344262295,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2340,0,0,2052
87.6,2328,2328,938,0,4392,0.5300546448087432,0.21357012750455373,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2328,0,0,2064
87.7,2328,2328,931,0,4392,0.5300546448087432,0.21197632058287796,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2328,0,0,2064
87.8,2317,2317,920,0,4392,0.5275500910746812,0.20947176684881602,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2317,0,0,2075
87.9,2316,2316,908,0,4392,0.5273224043715847,0.20673952641165755,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2316,0,0,2076
88.0,2307,2307,901,0,4392,0.5252732240437158,0.20514571948998178,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2307,0,0,2085
88.1,2304,2304,895,0,4392,0.5245901639344263,0.20377959927140255,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2304,0,0,2088
88.2,2296,2296,884,0,4392,0.5227686703096539,0.20127504553734063,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2296,0,0,2096
88.3,2292,2292,872,0,4392,0.5218579234972678,0.19854280510018216,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2292,0,0,2100
88.4,2286,2286,864,0,4392,0.5204918032786885,0.19672131147540983,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2286,0,0,2106
88.5,2280,2280,857,0,4392,0.5191256830601093,0.19512750455373407,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2280,0,0,2112
88.6,2275,2275,848,0,4392,0.5179872495446266,0.1930783242258652,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2275,0,0,2117
88.7,2268,2268,836,0,4392,0.5163934426229508,0.19034608378870674,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2268,0,0,2124
88.8,2265,2265,825,0,4392,0.5157103825136612,0.1878415300546448,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2265,0,0,2127
88.9,2256,2256,819,0,4392,0.5136612021857924,0.1864754098360656,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2256,0,0,2136
89.0,2255,2255,811,0,4392,0.5134335154826958,0.18465391621129326,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2255,0,0,2137
89.1,2244,2244,800,0,4392,0.5109289617486339,0.18214936247723132,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2244,0,0,2148
89.2,2244,2244,788,0,4392,0.5109289617486339,0.17941712204007285,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2244,0,0,2148
89.3,2232,2232,779,0,4392,0.5081967213114754,0.17736794171220402,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2232,0,0,2160
89.4,2232,2232,772,0,4392,0.5081967213114754,0.17577413479052822,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2232,0,0,2160
89.5,2222,2222,764,0,4392,0.50591985428051,0.17395264116575593,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2222,0,0,2170
89.6,2220,2220,752,0,4392,0.505464480874317,0.17122040072859745,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2220,0,0,2172
89.7,2212,2212,740,0,4392,0.5036429872495446,0.16848816029143898,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2212,0,0,2180
89.8,2208,2208,732,0,4392,0.5027322404371585,0.16666666666666666,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2208,0,0,2184
89.9,2201,2201,724,0,4392,0.5011384335154827,0.16484517304189436,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2201,0,0,2191
