latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
78.7,4342,4342,3273,798,4392,0.988615664845173,0.7452185792349727,0.18169398907103826,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4342,0,50
78.8,4344,4344,3269,794,4392,0.9890710382513661,0.7443078324225865,0.18078324225865208,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
78.9,4342,4342,3273,786,4392,0.988615664845173,0.7452185792349727,0.17896174863387979,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4342,0,50
79.0,4344,4344,3272,784,4392,0.9890710382513661,0.7449908925318761,0.1785063752276867,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
79.1,4342,4342,3273,774,4392,0.988615664845173,0.7452185792349727,0.1762295081967213,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4342,0,50
79.2,4344,4344,3273,774,4392,0.9890710382513661,0.7452185792349727,0.1762295081967213,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
79.3,4344,4344,3275,764,4392,0.9890710382513661,0.7456739526411658,0.17395264116575593,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
79.4,4344,4344,3275,762,4392,0.9890710382513661,0.7456739526411658,0.17349726775956284,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
79.5,4344,4344,3277,754,4392,0.9890710382513661,0.7461293260473588,0.17167577413479052,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
79.6,4345,4345,3274,750,4392,0.9892987249544627,0.7454462659380692,0.17076502732240437,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4345,0,47
79.7,4344,4344,3280,745,4392,0.9890710382513661,0.7468123861566485,0.1696265938069217,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
79.8,4347,4347,3276,738,4392,0.9897540983606558,0.7459016393442623,0.1680327868852459,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4347,0,45
79.9,4344,4344,3283,736,4392,0.9890710382513661,0.7474954462659381,0.16757741347905283,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
80.0,4349,4349,3275,726,4392,0.9902094717668488,0.7456739526411658,0.16530054644808742,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4349,0,43
80.1,4344,4344,3285,726,4392,0.9890710382513661,0.7479508196721312,0.16530054644808742,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
80.2,4351,4351,3278,716,4392,0.9906648451730419,0.7463570127504554,0.16302367941712204,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4351,0,41
80.3,4344,4344,3285,714,4392,0.9890710382513661,0.7479508196721312,0.16256830601092895,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
80.4,4351,4351,3280,707,4392,0.9906648451730419,0.7468123861566485,0.16097449908925318,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4351,0,41
80.5,4345,4345,3285,702,4392,0.9892987249544627,0.7479508196721312,0.1598360655737705,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4345,0,47
80.6,4350,4350,3284,698,4392,0.9904371584699454,0.7477231329690346,0.15892531876138433,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4350,0,42
80.7,4348,4348,3285,690,4392,0.9899817850637522,0.7479508196721312,0.15710382513661203,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4348,0,44
80.8,4349,4349,3286,689,4392,0.9902094717668488,0.7481785063752276,0.15687613843351547,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4349,0,43
80.9,4351,4351,3286,679,4392,0.9906648451730419,0.7481785063752276,0.1545992714025501,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4351,0,41
81.0,4349,4349,3288,678,4392,0.9902094717668488,0.7486338797814208,0.15437158469945356,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4349,0,43
81.1,4353,4353,3289,670,4392,0.9911202185792349,0.7488615664845173,0.15255009107468123,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4353,0,39
81.2,4348,4348,3287,666,4392,0.9899817850637522,0.7484061930783242,0.15163934426229508,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4348,0,44
81.3,4355,4355,3292,661,4392,0.9915755919854281,0.7495446265938069,0.15050091074681238,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4355,0,37
81.4,4347,4347,3287,654,4392,0.9897540983606558,0.7484061930783242,0.1489071038251366,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4347,0,45
81.5,4356,4356,3295,652,4392,0.9918032786885246,0.7502276867030966,0.14845173041894352,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4356,0,36
81.6,4349,4349,3286,642,4392,0.9902094717668488,0.7481785063752276,0.14617486338797814,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4349,0,43
81.7,4356,4356,3297,642,4392,0.9918032786885246,0.7506830601092896,0.14617486338797814,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4356,0,36
81.8,4350,4350,3290,633,4392,0.9904371584699454,0.7490892531876139,0.14412568306010928,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4350,0,42
81.9,4355,4355,3297,630,4392,0.9915755919854281,0.7506830601092896,0.14344262295081966,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4355,0,37
82.0,4351,4351,3291,624,4392,0.9906648451730419,0.7493169398907104,0.14207650273224043,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4351,0,41
82.1,4355,4355,3297,618,4392,0.9915755919854281,0.7506830601092896,0.1407103825136612,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4355,0,37
82.2,4354,4354,3296,616,4392,0.9913479052823315,0.7504553734061931,0.14025500910746813,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4354,0,38
82.3,4355,4355,3297,606,4392,0.9915755919854281,0.7506830601092896,0.13797814207650272,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4355,0,37
82.4,4355,4355,3298,606,4392,0.9915755919854281,0.7509107468123861,0.13797814207650272,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4355,0,37
82.5,4356,4356,3300,597,4392,0.9918032786885246,0.7513661202185792,0.1359289617486339,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4356,0,36
82.6,4358,4358,3298,594,4392,0.9922586520947176,0.7509107468123861,0.13524590163934427,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4358,0,34
82.7,4356,4356,3304,589,4392,0.9918032786885246,0.7522768670309654,0.13410746812386157,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4356,0,36
82.8,4358,4358,3298,582,4392,0.9922586520947176,0.7509107468123861,0.1325136612021858,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4358,0,34
82.9,4358,4358,3306,580,4392,0.9922586520947176,0.7527322404371585,0.1320582877959927,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4358,0,34
83.0,4359,4359,3298,570,4392,0.9924863387978142,0.7509107468123861,0.12978142076502733,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4359,0,33
83.1,4358,4358,3307,570,4392,0.9922586520947176,0.7529599271402551,0.12978142076502733,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4358,0,34
83.2,4358,4358,3302,562,4392,0.9922586520947176,0.7518214936247724,0.127959927140255,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4358,0,34
83.3,4360,4360,3306,558,4392,0.9927140255009107,0.7527322404371585,0.12704918032786885,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4360,0,32
83.4,4360,4360,3306,554,4392,0.9927140255009107,0.7527322404371585,0.1261384335154827,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4360,0,32
83.5,4361,4361,3305,546,4392,0.9929417122040073,0.7525045537340619,0.12431693989071038,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4361,0,31
83.6,4359,4359,3309,545,4392,0.9924863387978142,0.7534153005464481,0.12408925318761384,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4359,0,33
83.7,4363,4363,3306,535,4392,0.9933970856102003,0.7527322404371585,0.12181238615664845,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4363,0,29
83.8,4361,4361,3310,534,4392,0.9929417122040073,0.7536429872495446,0.12158469945355191,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4361,0,31
83.9,4364,4364,3309,527,4392,0.9936247723132969,0.7534153005464481,0.11999089253187614,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4364,0,28
84.0,4360,4360,3310,522,4392,0.9927140255009107,0.7536429872495446,0.11885245901639344,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4360,0,32
84.1,4366,4366,3312,519,4392,0.99408014571949,0.7540983606557377,0.11816939890710383,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4366,0,26
84.2,4362,4362,3310,510,4392,0.9931693989071039,0.7536429872495446,0.11612021857923498,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4362,0,30
84.3,4366,4366,3314,510,4392,0.99408014571949,0.7545537340619308,0.11612021857923498,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4366,0,26
84.4,4362,4362,3312,500,4392,0.9931693989071039,0.7540983606557377,0.11384335154826958,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4362,0,30
84.5,4368,4368,3313,498,4392,0.994535519125683,0.7543260473588342,0.1133879781420765,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
84.6,4363,4363,3316,492,4392,0.9933970856102003,0.7550091074681239,0.11202185792349727,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4363,0,29
84.7,4368,4368,3312,486,4392,0.994535519125683,0.7540983606557377,0.11065573770491803,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
84.8,4365,4365,3320,484,4392,0.9938524590163934,0.75591985428051,0.11020036429872496,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4365,0,27
84.9,4368,4368,3310,474,4392,0.994535519125683,0.7536429872495446,0.10792349726775956,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
85.0,4367,4367,3322,474,4392,0.9943078324225865,0.7563752276867031,0.10792349726775956,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4367,0,25
85.1,4368,4368,3314,467,4392,0.994535519125683,0.7545537340619308,0.10632969034608379,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
85.2,4369,4369,3320,462,4392,0.9947632058287796,0.75591985428051,0.1051912568306011,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4369,0,23
85.3,4368,4368,3314,455,4392,0.994535519125683,0.7545537340619308,0.10359744990892532,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
85.4,4371,4371,3319,450,4392,0.9952185792349727,0.7556921675774135,0.10245901639344263,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4371,0,21
85.5,4368,4368,3316,445,4392,0.994535519125683,0.7550091074681239,0.10132058287795993,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
85.6,4373,4373,3318,438,4392,0.9956739526411658,0.755464480874317,0.09972677595628415,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4373,0,19
85.7,4368,4368,3316,433,4392,0.994535519125683,0.7550091074681239,0.09858834244080146,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
85.8,4372,4372,3317,426,4392,0.9954462659380692,0.7552367941712204,0.09699453551912568,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4372,0,20
85.9,4368,4368,3319,424,4392,0.994535519125683,0.7556921675774135,0.0965391621129326,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4368,0,24
86.0,4374,4374,3315,414,4392,0.9959016393442623,0.7547814207650273,0.0942622950819672,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4374,0,18
86.1,4371,4371,3319,412,4392,0.9952185792349727,0.7556921675774135,0.09380692167577413,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4371,0,21
86.2,4375,4375,3314,402,4392,0.9961293260473588,0.7545537340619308,0.09153005464480875,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4375,0,17
86.3,4372,4372,3321,402,4392,0.9954462659380692,0.7561475409836066,0.09153005464480875,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4372,0,20
86.4,4376,4376,3312,390,4392,0.9963570127504554,0.7540983606557377,0.08879781420765027,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4376,0,16
86.5,4373,4373,3321,390,4392,0.9956739526411658,0.7561475409836066,0.08879781420765027,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4373,0,19
86.6,4376,4376,3311,378,4392,0.9963570127504554,0.7538706739526412,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4376,0,16
86.7,4374,4374,3321,384,4392,0.9959016393442623,0.7561475409836066,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4374,0,18
86.8,4377,4377,3313,376,4392,0.9965846994535519,0.7543260473588342,0.08561020036429873,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4377,0,15
86.9,4375,4375,3321,384,4392,0.9961293260473588,0.7561475409836066,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4375,0,17
87.0,4378,4378,3312,375,4392,0.9968123861566485,0.7540983606557377,0.08538251366120218,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4378,0,14
87.1,4377,4377,3320,383,4392,0.9965846994535519,0.75591985428051,0.0872040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4377,0,15
87.2,4379,4379,3315,378,4392,0.9970400728597449,0.7547814207650273,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4379,0,13
87.3,4378,4378,3319,382,4392,0.9968123861566485,0.7556921675774135,0.08697632058287796,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4378,0,14
87.4,4379,4379,3315,378,4392,0.9970400728597449,0.7547814207650273,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4379,0,13
87.5,4380,4380,3317,380,4392,0.9972677595628415,0.7552367941712204,0.08652094717668488,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4380,0,12
87.6,4379,4379,3317,380,4392,0.9970400728597449,0.7552367941712204,0.08652094717668488,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4379,0,13
